profile,dynamic_plant,gravity,angular_speed_rad_s,axis,pre_translation_m,braking,frame_position_limit_m,frame_error_latch_multiplier,forced_activation,orientation_error_limit_rad,independent_orientation_limit,angular_schedule,orientation_latch,angular_speed_slow_rad_s,angular_speed_fast_rad_s,position_cost,orientation_cost,nullspace_cost,singularity_rate,kinetic_energy_cost,caps,max_command_position_error_m,max_actual_position_error_m,final_actual_position_error_m,max_command_orientation_error_rad,max_orientation_error_rad,final_orientation_error_rad,settle_time_to_1cm_s,orientation_settle_time_to_0p05rad_s,max_command_joint_speed_rad_s,max_command_joint_acceleration_rad_s2,actual_joint_acceleration_p99_rad_s2,max_proximal_joint_excursion_rad,velocity_saturation_fraction,minimum_joint_margin_rad,minimum_singularity_ratio,mean_frame_limit_activation,solve_failures,scenario,group,strategy
normal_pure_y_pi_v8__angular_0p03,True,True,8.0,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.03,False,True,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.0017040605119034043,0.010277276566894243,0.0063823563995215,1.8089360470460485,1.824301919285333,1.302560674247952,0.003300918301275879,nan,6.300009787082672,1266.5081303566694,34.357381138045746,1.1589725584908057,0.01338432122370937,0.026389294433593724,0.10253734069264853,0.9026717557251909,0,normal_pure_y_pi_v8,normal_rotation,angular_0p03
normal_pure_y_pi_v8__angular_0p04,True,True,8.0,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.04,False,True,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.002377684977477543,0.012236889515568438,0.0065572990129429964,1.8039662029321317,1.8202879368087497,1.2995762496463732,0.003300918301275879,nan,6.300002336502075,1266.0011416301131,36.32348951997652,1.1615328114510193,0.01666211417645452,0.026201778221130345,0.10216496387039112,0.9026717557251909,0,normal_pure_y_pi_v8,normal_rotation,angular_0p04
normal_pure_y_pi_v8__angular_0p06,True,True,8.0,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.06,False,True,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.026193394592847554,0.033455065590693216,0.007310048083766106,1.6557785067939828,1.6616274861402716,1.2910404653170384,0.2673009183012759,nan,6.300002336502075,1266.0011416301131,41.17497566761902,1.2054953741346974,0.027861240098333788,0.0256605680465698,0.09994584318151684,0.9026717557251909,0,normal_pure_y_pi_v8,normal_rotation,angular_0p06
normal_pure_y_pi_v8__angular_0p08,True,True,8.0,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.08,False,True,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.25812726396860786,0.2437043537928543,0.2248099640310879,1.20481690792552,2.3385603321213484,0.5119432241038819,nan,nan,6.300002336502075,1266.0011416301131,211.06136425096773,1.317129583369145,0.03714832013111172,0.018609431171417223,0.04755421932665038,0.9026717557251909,0,normal_pure_y_pi_v8,normal_rotation,angular_0p08
normal_pure_y_pi_v8__angular_0p1,True,True,8.0,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.1,False,True,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.3238988157657934,0.25634902908645585,0.2323124747558239,0.969143270615787,2.3291835310234346,0.7378424576554125,nan,nan,6.300002336502075,1266.0011416301131,229.67894387581651,1.3037102865149355,0.045069653100245834,0.018609431171417223,0.04310137637718749,0.9026717557251909,0,normal_pure_y_pi_v8,normal_rotation,angular_0p1
normal_pure_y_pi_v8__angular_0p02_slow_4_6,True,True,8.0,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.02,False,True,True,4.0,6.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.0010522453899779532,0.009538896521193062,0.006240368598357288,1.8155147202393462,1.8299818547418993,1.3064750089538106,0.003300918301275879,nan,6.200626492500305,1272.388850338757,33.95544627653427,1.1566380343045761,0.010652827096421742,0.026927643585205052,0.1033168573516701,0.9026717557251909,0,normal_pure_y_pi_v8,normal_rotation,angular_0p02_slow_4_6
normal_pure_y_pi_v8__angular_0p04_slow_4_6,True,True,8.0,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.04,False,True,True,4.0,6.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.002377684977477543,0.012236889515568438,0.0065572990129429964,1.8039662029321317,1.8202879368087497,1.2995762496463732,0.003300918301275879,nan,6.300002336502075,1266.0011416301131,36.32348951997652,1.1615328114510193,0.01666211417645452,0.026201778221130345,0.10216496387039112,0.9026717557251909,0,normal_pure_y_pi_v8,normal_rotation,angular_0p04_slow_4_6
normal_pure_y_pi_v8__angular_0p03_no_latch,True,True,8.0,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.03,False,True,False,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.06082454816710408,0.05226773554432859,0.0495721402348017,1.8076409572747396,1.8241627102839812,1.0556566901062865,0.003300918301275879,nan,6.300009787082672,1305.9116899967194,145.94180132107454,1.2809118561479755,0.049440043703906034,0.023785167503356908,0.06662938236430684,0.18702290076335878,0,normal_pure_y_pi_v8,normal_rotation,angular_0p03_no_latch
normal_pure_z_pi_v4__current,True,True,4.0,"(0.0, 0.0, 1.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.0,False,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.03727391091549738,0.03573735073081481,0.02976126624292447,0.8398010341608555,0.9310830398645382,0.5350379401091497,nan,nan,6.300002336502075,757.7259093523026,27.691045956824976,1.1044540353753507,0.0011502185415228894,0.025061693572998034,0.07376105575807214,0.0,0,normal_pure_z_pi_v4,normal_rotation,current
normal_pure_z_pi_v4__shared_only_0p02,True,True,4.0,"(0.0, 0.0, 1.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.02,False,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.03727391091549738,0.03573735073081481,0.02976126624292447,0.8398010341608555,0.9310830398645382,0.5350379401091497,nan,nan,6.300002336502075,757.7259093523026,27.691045956824976,1.1044540353753507,0.0011502185415228894,0.025061693572998034,0.07376105575807214,0.0,0,normal_pure_z_pi_v4,normal_rotation,shared_only_0p02
normal_pure_z_pi_v4__independent_0p01,True,True,4.0,"(0.0, 0.0, 1.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.01,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.00047607548237694125,0.008114969391837118,0.006065878720370908,1.134978647161997,1.1814346589286626,0.9578108068922815,0.0026018366025517548,nan,6.300002336502075,760.1045072078705,28.278046438391687,0.44067905540382724,0.0027605244996549345,0.02890794830322263,0.16521385030170901,0.0,0,normal_pure_z_pi_v4,normal_rotation,independent_0p01
normal_pure_z_pi_v4__independent_0p02,True,True,4.0,"(0.0, 0.0, 1.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.02,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.0009664330248661465,0.008114969391837118,0.005918313080466517,1.1256104597648926,1.1726474955147288,0.9487923871019108,0.0026018366025517548,nan,6.300002336502075,757.7259093523026,28.142642335121515,0.46141534120128147,0.001840349666436623,0.0288496549606323,0.16584683119873858,0.0,0,normal_pure_z_pi_v4,normal_rotation,independent_0p02
normal_pure_z_pi_v4__independent_0p03,True,True,4.0,"(0.0, 0.0, 1.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.03,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.0014586160532006256,0.008114969391837118,0.005796029463155767,1.1188859259249342,1.1664446995703326,0.9398316597497625,0.0026018366025517548,nan,6.300002336502075,757.7259093523026,27.652329492352045,0.47732314704049594,0.001610305958132045,0.028769903945922826,0.1663731852165446,0.0,0,normal_pure_z_pi_v4,normal_rotation,independent_0p03
normal_pure_z_pi_v4__independent_0p04,True,True,4.0,"(0.0, 0.0, 1.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.04,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.0019525270646933675,0.008114969391837118,0.005708045042168301,1.1132136432313173,1.1612775720485897,0.9309160516063419,0.0026018366025517548,nan,6.300002336502075,757.7259093523026,27.31753488367602,0.49207418853091833,0.0011502185415228894,0.028693610000610326,0.16672619475237027,0.0,0,normal_pure_z_pi_v4,normal_rotation,independent_0p04
normal_pure_z_pi_v4__independent_0p06,True,True,4.0,"(0.0, 0.0, 1.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.06,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.0029412681970973583,0.008114969391837118,0.005659088003326199,1.1037833608179153,1.152868761076595,0.9132399251051583,0.0026018366025517548,nan,6.300002336502075,757.7259093523026,27.107829165633586,0.5204138923880747,0.0011502185415228894,0.02856009559631345,0.16689081515306808,0.0,0,normal_pure_z_pi_v4,normal_rotation,independent_0p06
normal_pure_z_pi_v4__independent_0p08,True,True,4.0,"(0.0, 0.0, 1.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.08,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.003927701758352019,0.008114969391837118,0.0057795378107531395,1.0950277800445927,1.1451494860226585,0.8955999382505294,0.0026018366025517548,nan,6.300002336502075,757.7259093523026,27.22259110622363,0.5483029589684525,0.0011502185415228894,0.028434449005126927,0.16689081515306808,0.0,0,normal_pure_z_pi_v4,normal_rotation,independent_0p08
normal_pure_z_pi_v4__angular_0p01,True,True,4.0,"(0.0, 0.0, 1.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.01,False,True,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.00047607548237694125,0.008114969391837118,0.006065878720370908,1.134978647161997,1.1814346589286626,0.9578108068922815,0.0026018366025517548,nan,6.300002336502075,760.1045072078705,28.278046438391687,0.44067905540382724,0.0027605244996549345,0.02890794830322263,0.16521385030167324,0.9180064308681672,0,normal_pure_z_pi_v4,normal_rotation,angular_0p01
normal_pure_z_pi_v4__angular_0p02,True,True,4.0,"(0.0, 0.0, 1.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.02,False,True,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.0009664330248661465,0.008114969391837118,0.005918313080466517,1.1256104597648926,1.1726474955147288,0.9487923871019108,0.0026018366025517548,nan,6.300002336502075,757.7259093523026,28.142642335121515,0.46141534120128147,0.001840349666436623,0.0288496549606323,0.1658468311987316,0.9180064308681672,0,normal_pure_z_pi_v4,normal_rotation,angular_0p02
normal_pure_z_pi_v4__angular_0p03,True,True,4.0,"(0.0, 0.0, 1.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.03,False,True,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.0014586160532006256,0.008114969391837118,0.005796029463155767,1.1188859259249342,1.1664446995703326,0.9398316597497625,0.0026018366025517548,nan,6.300002336502075,757.7259093523026,27.652329492352045,0.47732314704049594,0.001610305958132045,0.028769903945922826,0.1663731852165446,0.9180064308681672,0,normal_pure_z_pi_v4,normal_rotation,angular_0p03
normal_pure_z_pi_v4__angular_0p04,True,True,4.0,"(0.0, 0.0, 1.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.04,False,True,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.0019525270646933675,0.008114969391837118,0.005708045042168301,1.1132136432313173,1.1612775720485897,0.9309160516063419,0.0026018366025517548,nan,6.300002336502075,757.7259093523026,27.31753488367602,0.49207418853091833,0.0011502185415228894,0.028693610000610326,0.16672619475237027,0.9180064308681672,0,normal_pure_z_pi_v4,normal_rotation,angular_0p04
normal_pure_z_pi_v4__angular_0p06,True,True,4.0,"(0.0, 0.0, 1.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.06,False,True,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.0029412681970973583,0.008114969391837118,0.005659088003326199,1.1037833608179153,1.152868761076595,0.9132399251051583,0.0026018366025517548,nan,6.300002336502075,757.7259093523026,27.107829165633586,0.5204138923880747,0.0011502185415228894,0.02856009559631345,0.16689081515306808,0.9180064308681672,0,normal_pure_z_pi_v4,normal_rotation,angular_0p06
normal_pure_z_pi_v4__angular_0p08,True,True,4.0,"(0.0, 0.0, 1.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.08,False,True,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.19633961598887384,0.1989115310438021,0.1865527203844122,0.43296491013680377,0.514348455525077,0.08772274113916144,nan,0.17060183660255168,6.300002336502075,757.7259093523026,31.779817172012958,1.0562111002801224,0.011732229123533472,0.022704177665710423,0.07825025851068781,0.9180064308681672,0,normal_pure_z_pi_v4,normal_rotation,angular_0p08
normal_pure_z_pi_v4__angular_0p1,True,True,4.0,"(0.0, 0.0, 1.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.1,False,True,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.19883113497235733,0.20541849933406545,0.1861621460060792,0.21039121555417167,0.3572540286819469,0.08812642638958398,nan,0.11460183660255185,6.300002336502075,757.7259093523026,37.90146186258784,1.0518428361593946,0.02047389003910743,0.023427658843994115,0.08146091652317917,0.9180064308681672,0,normal_pure_z_pi_v4,normal_rotation,angular_0p1
normal_pure_z_pi_v4__angular_0p02_slow_4_6,True,True,4.0,"(0.0, 0.0, 1.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.02,False,True,True,4.0,6.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.03727391091549738,0.03573735073081481,0.02976126624292447,0.8398010341608555,0.9310830398645382,0.5350379401091497,nan,nan,6.300002336502075,757.7259093523026,27.691045956824976,1.1044540353753507,0.0011502185415228894,0.025061693572998034,0.07376105575807214,4.643964857641551e-27,0,normal_pure_z_pi_v4,normal_rotation,angular_0p02_slow_4_6
normal_pure_z_pi_v4__angular_0p04_slow_4_6,True,True,4.0,"(0.0, 0.0, 1.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.04,False,True,True,4.0,6.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.03727391091549738,0.03573735073081481,0.02976126624292447,0.8398010341608555,0.9310830398645382,0.5350379401091497,nan,nan,6.300002336502075,757.7259093523026,27.691045956824976,1.1044540353753507,0.0011502185415228894,0.025061693572998034,0.07376105575807214,4.555458659110887e-27,0,normal_pure_z_pi_v4,normal_rotation,angular_0p04_slow_4_6
normal_pure_z_pi_v4__angular_0p03_no_latch,True,True,4.0,"(0.0, 0.0, 1.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.03,False,True,False,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.03633896097249197,0.04840858489463816,0.029771917480728178,1.1147155415100058,1.166215494588731,0.5362750921520845,0.0026018366025517548,nan,6.300002336502075,1279.367133975029,42.41925609093103,1.1028532767924892,0.013802622498274672,0.026602798271179173,0.07402935088837294,0.31511254019292606,0,normal_pure_z_pi_v4,normal_rotation,angular_0p03_no_latch
normal_pure_z_pi_v8__current,True,True,8.0,"(0.0, 0.0, 1.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.0,False,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.04406839637190158,0.044217795983832436,0.02974541076012686,0.9401319519937241,1.182582212397015,0.5357831730280898,nan,nan,6.300002336502075,1421.6862618923187,39.94660673687183,1.1027956364879274,0.019393608303742146,0.025653892326354955,0.07405704343904823,0.0,0,normal_pure_z_pi_v8,normal_rotation,current
normal_pure_z_pi_v8__shared_only_0p02,True,True,8.0,"(0.0, 0.0, 1.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.02,False,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.04406839637190158,0.044217795983832436,0.02974541076012686,0.9401319519937241,1.182582212397015,0.5357831730280898,nan,nan,6.300002336502075,1421.6862618923187,39.94660673687183,1.1027956364879274,0.019393608303742146,0.025653892326354955,0.07405704343904823,0.0,0,normal_pure_z_pi_v8,normal_rotation,shared_only_0p02
normal_pure_z_pi_v8__independent_0p01,True,True,8.0,"(0.0, 0.0, 1.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.01,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.00044059840023827595,0.008114969391837118,0.006056148944076805,1.2466554608250144,1.4798519763404012,0.9692207669718161,0.003300918301275879,nan,6.300002336502075,1390.155404806137,37.536976311869765,0.4177259059535623,0.010925976509150505,0.02943139629364011,0.1705650520284478,0.0,0,normal_pure_z_pi_v8,normal_rotation,independent_0p01
normal_pure_z_pi_v8__independent_0p02,True,True,8.0,"(0.0, 0.0, 1.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.02,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.0009005666091013441,0.008114969391837118,0.005907343833574896,1.2221585904702308,1.41317500021547,0.9590980116948526,0.003300918301275879,nan,6.300002336502075,1428.3247292041779,42.90561809357487,0.44181170052513985,0.01638896476372576,0.029255324172973607,0.17351627162241298,0.0,0,normal_pure_z_pi_v8,normal_rotation,independent_0p02
normal_pure_z_pi_v8__independent_0p03,True,True,8.0,"(0.0, 0.0, 1.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.03,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.0014263719631763577,0.008114969391837118,0.005790009426573292,1.2172051138719697,1.4037797805129097,0.950568404277707,0.003300918301275879,nan,6.300002336502075,1422.4015176296234,43.72401742952217,0.45760809085923326,0.020213056541928436,0.029204660224914525,0.1730803916435677,0.0,0,normal_pure_z_pi_v8,normal_rotation,independent_0p03
normal_pure_z_pi_v8__independent_0p04,True,True,8.0,"(0.0, 0.0, 1.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.04,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.0019403463577168526,0.008114969391837118,0.005691523650764843,1.214546049016111,1.4017855661115626,0.942137726542988,0.003300918301275879,nan,6.300002336502075,1421.6862618923187,43.967629400811596,0.47180697148238715,0.020486205954657197,0.02916412906646726,0.17248868808112988,0.0,0,normal_pure_z_pi_v8,normal_rotation,independent_0p04
normal_pure_z_pi_v8__independent_0p06,True,True,8.0,"(0.0, 0.0, 1.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.06,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.002966706403286747,0.008114969391837118,0.005602171352150148,1.2080413648187205,1.3966578723870908,0.9249318163441781,0.003300918301275879,nan,6.300002336502075,1421.6862618923187,43.64241148325404,0.49960154675044466,0.020486205954657197,0.029061489868164037,0.17186415291120555,0.0,0,normal_pure_z_pi_v8,normal_rotation,independent_0p06
normal_pure_z_pi_v8__independent_0p08,True,True,8.0,"(0.0, 0.0, 1.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.08,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.003989643439541654,0.008114969391837118,0.005712085691069324,1.2009379796025448,1.3908135750010209,0.907506802725022,0.003300918301275879,nan,6.300002336502075,1421.6862618923187,43.07202238069226,0.527191959318402,0.020486205954657197,0.028945260810852025,0.1716519415286178,0.0,0,normal_pure_z_pi_v8,normal_rotation,independent_0p08
