actual_ddq_max_rad_s2,actual_ddq_p99_rad_s2,actual_dq_max_rad_s,actual_dq_p99_rad_s,actual_elbow_accel_p99_m_s2,actual_elbow_lateral_range_m,actual_elbow_speed_max_m_s,actual_j1_ddq_p99_rad_s2,actual_j1_dq_max_rad_s,actual_j2_ddq_p99_rad_s2,actual_j2_dq_max_rad_s,actual_j3_ddq_p99_rad_s2,actual_j3_dq_max_rad_s,actual_j4_ddq_p99_rad_s2,actual_j4_dq_max_rad_s,actual_j5_ddq_p99_rad_s2,actual_j5_dq_max_rad_s,actual_j6_ddq_p99_rad_s2,actual_j6_dq_max_rad_s,actual_j7_ddq_p99_rad_s2,actual_j7_dq_max_rad_s,actual_min_joint_margin_rad,actual_min_rho,actual_orientation_rmse_rad,actual_physical_velocity_exceed_fraction,actual_position_max_m,actual_position_p95_m,actual_position_rmse_m,braking_active_fraction,braking_binding_fraction,braking_j1_active_fraction,braking_j1_binding_fraction,braking_j2_active_fraction,braking_j2_binding_fraction,braking_j3_active_fraction,braking_j3_binding_fraction,braking_j4_active_fraction,braking_j4_binding_fraction,braking_j5_active_fraction,braking_j5_binding_fraction,braking_j6_active_fraction,braking_j6_binding_fraction,braking_j7_active_fraction,braking_j7_binding_fraction,command_above_driver_cap_fraction,command_ddq_max_rad_s2,command_ddq_p99_rad_s2,command_dq_max_rad_s,command_dq_p99_rad_s,command_driver_q_gap_max_rad,command_driver_q_gap_rms_rad,command_elbow_accel_p99_m_s2,command_elbow_lateral_range_m,command_elbow_speed_max_m_s,command_j1_dq_max_rad_s,command_j1_sat_fraction,command_j1_saturation_fraction,command_j2_dq_max_rad_s,command_j2_sat_fraction,command_j3_dq_max_rad_s,command_j3_sat_fraction,command_j4_ddq_p99_rad_s2,command_j4_dq_max_rad_s,command_j4_sat_fraction,command_j4_saturation_fraction,command_j5_dq_max_rad_s,command_j5_sat_fraction,command_j6_dq_max_rad_s,command_j6_sat_fraction,command_j7_dq_max_rad_s,command_j7_sat_fraction,command_min_joint_margin_rad,command_min_rho,command_orientation_rmse_rad,command_position_max_m,command_position_p95_m,command_position_rmse_m,command_velocity_saturation_fraction,driver_actual_q_gap_max_rad,driver_actual_q_gap_rms_rad,driver_ddq_max_rad_s2,driver_ddq_p99_rad_s2,driver_dq_max_rad_s,driver_dq_p99_rad_s,driver_elbow_accel_p99_m_s2,driver_elbow_lateral_range_m,driver_elbow_speed_max_m_s,driver_j1_dq_max_rad_s,driver_j1_limit_active_fraction,driver_j2_dq_max_rad_s,driver_j2_limit_active_fraction,driver_j3_dq_max_rad_s,driver_j3_limit_active_fraction,driver_j4_ddq_p99_rad_s2,driver_j4_dq_max_rad_s,driver_j4_limit_active_fraction,driver_j5_dq_max_rad_s,driver_j5_limit_active_fraction,driver_j6_dq_max_rad_s,driver_j6_limit_active_fraction,driver_j7_dq_max_rad_s,driver_j7_limit_active_fraction,driver_limit_active_fraction,driver_min_joint_margin_rad,driver_min_rho,driver_orientation_rmse_rad,driver_position_max_m,driver_position_p95_m,driver_position_rmse_m,driver_velocity_limit_enabled,driver_velocity_saturation_fraction,duration_s,family,frame_full_error_p95_m,frame_full_orientation_error_p95_rad,frame_limit_activation_mean,frame_used_error_p95_m,frame_used_orientation_error_p95_rad,ik_velocity_limit_enabled,mode,nullspace_activation_mean,nullspace_error_abs_p95_rad,nullspace_return_speed_abs_p95_rad_s,profile,q_gap_max_rad,q_gap_rms_rad,scenario,side,singularity_limit_active_fraction,solve_time_mean_ms,solve_time_p95_ms,solver_failures,speed,tail_actual_ddq_rms_rad_s2,tail_actual_ee_p2p_m,tail_actual_ee_vibration_rms_m,tail_command_ee_p2p_m,tail_command_ee_vibration_rms_m,tail_driver_ee_p2p_m,tail_driver_ee_vibration_rms_m,torque_saturation_fraction,actual_swivel_max_rad,command_swivel_max_rad
71.82243858325943,46.57472954452748,4.135065288105393,3.452912919938562,10.28436621817055,0.0583492308758745,0.6827862044398404,43.12540585532855,2.600982160745009,46.57039314888323,2.3776474616788774,57.01691154604512,3.5054212015252117,68.75356861687871,4.135065288105393,31.50291812302379,0.9904218679415632,11.766867830163738,0.9383614980288209,24.12819611920364,2.4218563292633712,0.0586892779452878,0.032755183421537,0.1110187275690642,0.2522796352583586,0.1166786853543857,0.1140870353165868,0.0555820081593925,0.7173252279635258,0.5957446808510638,0.0,0.547112462006079,0.7173252279635258,0.2401215805471124,0.0,0.0851063829787234,0.0,0.0699088145896656,0.0,0.0,0.0,0.0,0.0,0.0,0.4133738601823708,432.89968743920326,99.266329780221,3.2565146684646606,3.140002489089966,1.1348724360260577e-07,1.704813238742027e-08,16.822590864203427,0.0572033854246091,0.6221291317378722,2.0000040531158447,0.541033434650456,0.541033434650456,2.0000003278255463,0.0212765957446808,3.140002489089966,0.0851063829787234,94.55874562263476,3.140002489089966,0.0638297872340425,0.0638297872340425,3.2447054982185364,0.0,1.2302207760512829,0.0,3.2565146684646606,0.0,0.0714687412071228,0.0356552402310921,0.061890321955274,0.1132335140624607,0.1103582914063237,0.0530274151231447,0.5531914893617021,0.1386287740210244,0.0329410784186922,432.89968743920326,99.266329780221,3.2565146684646606,3.140000000000004,16.823210644339216,0.0572033854246091,0.6221291694384776,2.0000000000000018,0.5379939209726444,2.0000000000000018,0.0182370820668693,3.140000000000004,0.0820668693009118,94.55874562263476,3.140000000000004,0.0577507598784194,3.2447054982185364,0.0,1.2302207760512829,0.0,3.2565146684646606,0.0,0.5531914893617021,0.0714687412071228,0.0356552402310921,0.0618903276943643,0.1132335140624607,0.1103583206414652,0.0530274231034073,True,0.5531914893617021,1.616,retract,0.1103689109581056,0.1914502738860311,0.3240624921067209,0.031029572694027,0.05,True,right,0.9844239523585544,0.7238653115400654,0.8,candidate_c7p5_v0p8,0.1386287740210244,0.0329410789271822,retract_deep_m0p10_v0p80,right,0.121580547112462,1.0540718218486866,1.0842991643585265,0,0.8,1.851384560413344,0.0034691095352172,0.0008134721107959,4.380941390991211e-06,7.792582146300684e-07,4.380941390991211e-06,7.792582146300684e-07,0.0,0.396214910925373,0.401727601865975
43.9935741404101,22.15769310014923,3.362518018429154,2.4772477007725136,5.687954349972639,0.0289820693289956,0.4457611230028876,25.696180516933964,2.0147019787076714,3.519549557665877,0.315594933904726,4.79656531645319,0.7094765007147305,42.5674769057685,3.362518018429154,1.2692207304581893,0.1682370522914456,9.295361818927727,0.8636159020251575,2.4774221110475696,0.5700347977849872,0.0424159766026684,0.0326878687316775,0.0692764055001148,0.0289156626506024,0.0255680875507759,0.0249353481529875,0.0142700975631551,1.0,0.7542168674698795,0.0,0.0,1.0,0.7542168674698795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.28408706188202,18.27359199523926,2.824626863002777,2.5342309474945077,0.0,0.0,4.225056036276589,0.0312848482619129,0.3826126509926855,1.7115622758865356,0.0,0.0,0.3373324871063232,0.0,0.6863996386528015,0.0,34.63670611381531,2.824626863002777,0.0,0.0,0.2076234668493271,0.0,1.1435523629188538,0.0,0.5950108170509338,0.0,0.0317905401277542,0.0356145017075185,0.0053533513911009,0.0019248687766287,0.0015218021719285,0.0008289026550595,0.0,0.087584304606581,0.0211729518547646,35.28408706188202,18.27359199523926,2.824626863002777,2.5342309474945077,4.225056036276589,0.0312848482619129,0.3826126509926855,1.7115622758865356,0.0,0.3373324871063232,0.0,0.6863996386528015,0.0,34.63670611381531,2.824626863002777,0.0,0.2076234668493271,0.0,1.1435523629188538,0.0,0.5950108170509338,0.0,0.0,0.0317905401277542,0.0356145017075185,0.0053533513911009,0.0019248687766287,0.0015218021719285,0.0008289026550595,True,0.0,1.96,retract,0.0015217973179714,0.0097531046731888,0.0,0.0015217973179714,0.0097531046731888,True,right,0.9791041824829024,0.2077210032132784,0.3323536051412454,candidate_c7p5_v0p8,0.087584304606581,0.0211729518547646,retract_diag_p0p10_v0p40,right,0.1277108433734939,1.0597458622437352,1.086652639787644,0,0.4,0.0482094204271989,0.0002204477787017,3.288977672047541e-05,5.517154932022095e-06,1.1014630880525875e-06,5.517154932022095e-06,1.1014630880525875e-06,0.0,0.1932544678818231,0.1940214941732612
70.1423079032149,46.934051964226505,3.881005304420232,3.3546285362666515,10.136570126642653,0.0325113766663217,0.5793743092900652,44.56963931946669,2.5988509435401506,26.778393644378163,1.5177653999589271,23.33691222093272,2.060051494449822,68.24105405154279,3.881005304420232,5.712668998343497,0.4485749827995968,9.807178909146351,0.6028177900545861,15.543925449449452,1.605901678878788,0.0684531597144436,0.0327606954314966,0.0806157615475548,0.2387543252595155,0.0808634647401776,0.0790706828889863,0.0387486400637742,0.9930795847750864,0.5570934256055363,0.0,0.4740484429065744,0.9930795847750864,0.314878892733564,0.0,0.0,0.0,0.0173010380622837,0.0,0.0,0.0,0.0,0.0,0.0,0.3321799307958477,331.55782148242,69.21702064573742,3.140002489089966,2.9031068086624146,9.727478023080495e-08,1.3735223826923153e-08,19.098431540286903,0.0310778895482321,0.5081835108043944,2.0000040531158447,0.4705882352941176,0.4705882352941176,1.1605694890022278,0.0,1.9535496830940249,0.0,106.86278343200702,3.140002489089966,0.0103806228373702,0.0103806228373702,0.6037235725671053,0.0,1.0417550802230835,0.0,1.7904490232467651,0.0,0.0584007730174064,0.0356689361082852,0.0153867812551495,0.0781812174922024,0.0767816225319977,0.0361024860341358,0.4705882352941176,0.1043488268205712,0.0269663411597854,331.5547257662366,69.21702064573742,3.139999999999976,2.9031068086624146,19.098506372861145,0.0310778895482321,0.5081827409182027,2.0000000000000018,0.4636678200692041,1.1605694890022278,0.0,1.9535496830940249,0.0,106.86278343200702,3.139999999999976,0.0034602076124567,0.6037235725671053,0.0,1.0417550802230835,0.0,1.7904490232467651,0.0,0.4636678200692041,0.0584007730174064,0.0356689361082852,0.0153867867164718,0.0781812174922024,0.0767816321932296,0.0361024920516522,True,0.4705882352941176,1.456,retract,0.0767827079913071,0.0333230996107897,0.2616961766608991,0.0232266037744757,0.0333230996107897,True,right,0.9829405703763348,0.5763312976543178,0.8,candidate_c7p5_v0p8,0.1043488268205712,0.0269663402960092,retract_diag_p0p10_v0p80,right,0.1453287197231834,1.061192533617921,1.084935711696744,0,0.8,1.424484400987991,0.004554271697998,0.0007791028117617,0.0002507902681827,4.021070312276763e-05,0.0002507902681827,4.021070312276763e-05,0.0,0.1450551000071707,0.14738713844943874
70.14945284621088,46.577416997202434,3.881485889334927,3.35853393275342,9.761938000402456,0.0469181731608374,0.5793743670574316,44.57000568209452,2.59861152314334,11.154709602319445,0.9007311512761278,10.15875313289668,1.171548961644965,68.2484620598432,3.881485889334927,3.9959038364336914,0.3291192684120603,10.537668042052356,0.6017491557491723,6.5730603906295135,0.8689413855156042,0.1745452201078533,0.0327606799361435,0.0745629461331692,0.2768166089965398,0.0812859572737424,0.0798966680190731,0.0403844108900259,0.1349480968858131,0.5017301038062284,0.0,0.5017301038062284,0.1349480968858131,0.0,0.0,0.0,0.0,0.0103806228373702,0.0,0.0,0.0,0.0,0.0,0.0,0.3494809688581315,360.1845310186036,55.73246628046032,3.1111836433410645,2.878347933292389,1.1348724360260577e-07,1.5169852572925024e-08,14.192631820524198,0.0482166197801573,0.4705638935416699,2.0000040531158447,0.4982698961937716,0.4982698961937716,0.8012950420379639,0.0,1.0916367173194883,0.0,99.3236154317856,3.1111836433410645,0.0,0.0,0.4073083400726318,0.0,1.0417988523840904,0.0,0.9142719209194184,0.0,0.1745315647049167,0.0356689359841209,0.0069501866989494,0.0813039500706676,0.0799075724627559,0.0384020796848836,0.4982698961937716,0.1043478552683375,0.024430998063732,360.18801509629964,55.73246628046032,3.1111836433410645,2.878347933292389,14.192631820524198,0.0482166197801573,0.4705630732247356,2.0000000000000018,0.4878892733564013,0.8012950420379639,0.0,1.0916367173194883,0.0,99.3236154317856,3.1111836433410645,0.0,0.4073083400726318,0.0,1.0417988523840904,0.0,0.9142719209194184,0.0,0.4878892733564013,0.1745315647049167,0.0356689359841209,0.0069501937921511,0.0813039500706676,0.0799075840846759,0.0384020837551649,True,0.4982698961937716,1.456,retract,0.0799076673133512,0.0173996053200179,0.2817902751986651,0.0240830324146532,0.0173996053200179,True,right,0.9829405744842882,0.2587953319114946,0.4140725310583913,candidate_c7p5_v0p8,0.1043478552683375,0.0244309970060634,retract_diag_m0p10_v0p80,right,0.1453287197231834,1.0421890586328049,1.0741646168753505,0,0.8,1.5839384386374908,0.005695104598999,0.0009673066336993,1.341104507446289e-06,2.824493637321707e-07,1.341104507446289e-06,2.824493637321707e-07,0.0,0.24373148224183305,0.24681199128164266
65.13102596989461,54.07717026657282,3.1399170072779072,2.8985866756900225,14.84922271895297,0.0646402955773557,0.7840312449012425,49.901797507945474,2.900944060702507,64.88675360750932,3.1399170072779072,24.216949312166854,0.9950511355985494,44.09966936666133,2.865875411506988,3.772146428284983,0.2509173681626169,32.99588121601689,2.098319591914305,44.5541625057206,1.542103474351525,0.0684450574933535,0.0328289216249686,0.15733540331361,0.2523364485981308,0.0908249827449938,0.0856555392219933,0.0518033345250984,0.8785046728971962,0.1261682242990654,0.0,0.0,0.8785046728971962,0.1261682242990654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,440.8322174640489,57.57385020842759,3.1936392188072205,2.540631126612422,0.0,0.0,42.94230562099046,0.0436723496904465,0.413140922332275,1.4034807682037354,0.0,0.0,1.8697273917496204,0.0,0.641845865175128,0.0,44.20241340994835,2.62422114610672,0.0,0.0,0.5433093756437302,0.0,3.1936392188072205,0.0,1.9005403155460956,0.0,0.0858482052969932,0.0358476313318131,0.00251289603206,0.0090490205936989,0.0066286705926307,0.0033803598900876,0.0,0.1469193346936828,0.0492666314119689,440.8322174640489,57.57385020842759,3.1936392188072205,2.540631126612422,42.94230562099046,0.0436723496904465,0.413140922332275,1.4034807682037354,0.0,1.8697273917496204,0.0,0.641845865175128,0.0,44.20241340994835,2.62422114610672,0.0,0.5433093756437302,0.0,3.1936392188072205,0.0,1.9005403155460956,0.0,0.0,0.0858482052969932,0.0358476313318131,0.00251289603206,0.0090490205936989,0.0066286705926307,0.0033803598900876,True,0.0,1.104,extended_translation,0.0066286972660191,0.0080221823225254,0.3077539388730159,0.0042346030635051,0.0080221823225254,True,right,0.911198613203424,0.0610886364645037,0.0977418183432059,candidate_c7p5_v0p8,0.1469193346936828,0.0492666314119689,extended_circle_right_v0p80,right,1.0,1.064351141921825,1.1096647940576077,0,0.8,9.383500082548569,0.0572023391723632,0.0137403763783878,0.0018649697303771,0.000307785724847,0.0018649697303771,0.000307785724847,0.0,0.0457414305669297,0.046102362909618666
203.9660330433701,118.15836437880724,6.247940823463355,6.202238279635462,1.6087013233304346,0.0055644792107056,0.0485378749507097,3.528379676683889,0.1192141554413006,7.692866332432929,0.2169589041564585,24.95167389769144,1.1955141178514277,6.571668331755292,0.2508352047087034,12.722233450270194,0.5820923094978657,1.814144841983348,0.0549456557678632,183.0164676583545,6.247940823463355,0.1614116982692608,0.032014809992744,0.3904796632033962,0.0,0.0263589385178729,0.0261252814683207,0.0256183197772249,1.0,0.5344262295081967,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5344262295081967,0.0,2670.504152774811,109.23900705165563,6.300017237663269,6.300002336502075,0.0,0.0,26.914642955216458,0.0067805418043408,0.1686733637725313,0.115513801574707,0.0,0.0,0.7665131706744432,0.0,0.7862560451030731,0.0,6.800964474678025,0.2493485808372497,0.0,0.0,0.904439017176628,0.0,0.2218007575720548,0.0,6.300017237663269,0.5344262295081967,0.1585208964931964,0.034928402100446,0.1957061429178217,0.0018247557060879,0.001763936931869,0.0012409556459333,0.5344262295081967,0.3024575237921075,0.0768219455136498,2670.504152774811,109.23900705165563,6.300017237663269,6.300002336502075,26.914642955216458,0.0067805418043408,0.1686733637725313,0.115513801574707,0.0,0.7665131706744432,0.0,0.7862560451030731,0.0,6.800964474678025,0.2493485808372497,0.0,0.904439017176628,0.0,0.2218007575720548,0.0,6.300017237663269,0.0,0.0,0.1585208964931964,0.034928402100446,0.1957061429178217,0.0018247557060879,0.001763936931869,0.0012409556459333,True,0.0,1.468,extended_wrist,0.0017656804607909,0.4850357149008955,0.0,0.0017656804607909,0.05,True,right,0.558883392374212,0.054549360110592,0.0872789761769472,candidate_c7p5_v0p8,0.3024575237921075,0.0768219455136498,extended_wrist_right_w10p0,right,1.0,1.0796578864919717,1.1016844771802423,0,10.0,1.1183725963768816,0.005761444568634,0.0007843505014441,0.0002330541610717,4.0273090634896166e-05,0.0002330541610717,4.0273090634896166e-05,0.0,0.11681238637841496,0.11085736310176664
102.74788315939324,87.01044908530746,6.309428230265781,6.189619630046525,16.479477226443286,0.1242320971104757,0.5692023957589626,28.65819927795872,1.040642303392698,75.06610879035883,2.410581590780646,37.57718946487688,2.0671380152272234,7.230843740421957,0.2002625458827059,14.996134322580184,1.1138015422581269,17.52315452562348,1.1290569413040168,101.6108398676692,6.309428230265781,0.1016746859470967,0.2023485689922397,0.2490689782550127,0.1331168831168831,0.0097724474151013,0.0093172681329361,0.0067419263030365,0.25,0.474025974025974,0.0,0.0,0.1363636363636363,0.4577922077922078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1136363636363636,0.3603896103896103,0.25,551.8347024917603,162.0865426957601,6.300009787082672,6.300002336502075,2.6702880795426157e-08,3.1303496501920324e-09,35.671661453563026,0.1240718623214397,0.489419080022033,0.9796880185604095,0.0,0.0,2.0000040531158447,0.3928571428571428,1.544177532196045,0.0,42.69048571586613,0.4000663757324219,0.0,0.0,1.565590500831604,0.0,1.5409737825393677,0.0,6.300009787082672,0.3051948051948052,0.0701277788162231,0.1974528403771252,0.0559751397231879,0.0046800443962645,0.0035665034262305,0.0019725381124873,0.4188311688311688,0.3008312042761307,0.0714187872960471,551.8347024917603,162.08714619278746,6.300009787082672,6.300002336502075,35.671935601514065,0.1240718623214397,0.4894190727462246,0.9796880185604095,0.0,2.0000000000000018,0.3538961038961039,1.544177532196045,0.0,42.69048571586613,0.4000663757324219,0.0,1.565590500831604,0.0,1.5409737825393677,0.0,6.300009787082672,0.0,0.3538961038961039,0.0701277788162231,0.1974528403771252,0.0559751425732464,0.0046800443962645,0.0035665034262305,0.0019725389166386,True,0.3928571428571428,1.48,normal_wrist,0.0035690993821708,0.1544387206396766,0.0,0.0035690993821708,0.05,True,right,1.0,0.2930037225314648,0.4688059560503438,candidate_c7p5_v0p8,0.3008312042761307,0.0714187875225422,normal_wrist_right_w10p0,right,0.0,1.0382054549818105,1.067680458072573,0,10.0,1.0365120852342469,0.0032253563404083,0.0004050159828319,2.086162567138672e-07,5.2461705157276196e-08,2.086162567138672e-07,5.2461705157276196e-08,0.0,0.46671965824355066,0.4687340160062563
61.92887941788511,44.3610345793235,4.184077167750264,3.234602095623892,5.096029093988499,0.1142008331655145,0.3618498808731836,14.000623263668905,1.0358020417229177,20.911165197003285,1.5282219993025845,38.909712308569375,2.968060562555681,60.68950150862256,4.184077167750264,10.32059662327934,1.0657348993185354,3.055603831203067,0.1206657783250824,45.16002517773378,2.7452450506230326,-0.0007168650664406,0.093397265114398,2.250404052383157,0.0769230769230769,0.0538190252503964,0.0375740837443731,0.0221081088150339,1.0,0.9965034965034965,0.0,0.0,0.0,0.0,0.0769230769230769,0.0,0.0,0.0559440559440559,0.5559440559440559,0.1258741258741259,1.0,0.9965034965034965,0.9265734265734266,0.8986013986013986,0.0489510489510489,254.2957663536072,90.46107530593888,3.655493259429932,3.140002489089966,7.965087966965713e-08,3.821902124490431e-09,16.17602533488751,0.114299584174505,0.3993643244569935,1.0462552309036257,0.0,0.0,1.597672700881958,0.0,2.685427665710449,0.0,168.16779971122625,3.140002489089966,0.0524475524475524,0.0524475524475524,1.2486279010772705,0.0,0.0583678483963012,0.0,3.655493259429932,0.0,0.0001323755264281,0.0992121444054109,2.215519890090912,0.032015524695159,0.0259817740028395,0.0085442386801779,0.0524475524475524,0.1132744577542754,0.0335741400810706,254.2957663536072,90.46107530593888,3.655493259429932,3.139999999999976,16.17602533488751,0.114299584174505,0.3993643244569935,1.0462552309036257,0.0,1.597672700881958,0.0,2.685427665710449,0.0,168.16779971122625,3.139999999999976,0.0489510489510489,1.2486279010772705,0.0,0.0583678483963012,0.0,3.655493259429932,0.0,0.0489510489510489,0.0001323755264281,0.0992121444054109,2.2155198900911923,0.032015524695159,0.0259817740028395,0.008544239142958,True,0.0524475524475524,1.392,chest_wrist_outward,0.0260103922216208,2.7508614559205147,0.1521592291616818,0.003,0.05,True,right,1.0,0.9122577096161428,0.8,candidate_c7p5_v0p8,0.1132744577542754,0.0335741407718521,chest_outward_flip_right_v1p20_w8p0,right,0.0,1.072979157846742,1.095799804897979,0,8.0,1.03855468014192,0.0025956183671951,0.0004816285164695,0.000433325767517,7.70948919788457e-05,0.000433325767517,7.70948919788457e-05,0.0,1.5356895330112803,1.5404262407822922
61.70178745718186,46.92318185753928,4.213820486842512,3.5343962344674025,5.210793384863578,0.1068653901855927,0.2694918669419296,19.579370872162063,1.0020560146586233,23.022929755960405,1.121107201112106,43.098904305736255,3.499417373384468,60.66984940738101,4.213820486842512,24.622313511508192,1.047052568143035,2.085299721221362,0.1148625576629366,39.67309225684302,3.18937320572142,-0.000892940249894,0.0930945774299548,2.3862053725124723,0.0928270042194092,0.0394347579882543,0.0346688993912517,0.0207825142994519,1.0,1.0,0.0,0.0,0.0,0.0,0.0970464135021097,0.0126582278481012,0.0,0.0717299578059071,0.4810126582278481,0.0,1.0,1.0,0.9029535864978904,0.8945147679324894,0.0632911392405063,269.5545554161072,87.9539549350743,5.309492349624634,3.140002489089966,4.97817997935357e-08,2.677737616606332e-09,19.61249827471555,0.1070493772009385,0.3587423797663165,1.0245740413665771,0.0,0.0,1.5218108892440796,0.0,3.140002489089966,0.0084388185654008,114.03232812881468,3.140002489089966,0.0632911392405063,0.0632911392405063,2.597421407699585,0.0,0.050663948059082,0.0,5.309492349624634,0.0,0.0001323755264281,0.0996412991493237,2.34842267025288,0.0175980112039818,0.0144782354340425,0.0049230698424508,0.0717299578059071,0.146512972178159,0.0357913742415938,269.5545554161072,87.9539549350743,5.309492349624634,3.139999999999976,19.61249827471555,0.1070493772009385,0.3587423797663165,1.0245740413665771,0.0,1.5218108892440796,0.0,3.139999999999976,0.0084388185654008,114.03232812881468,3.139999999999976,0.0548523206751054,2.597421407699585,0.0,0.050663948059082,0.0,5.309492349624634,0.0,0.0632911392405063,0.0001323755264281,0.0996412991493237,2.3484226703200712,0.0175980112039818,0.0144782354340425,0.0049230705973745,True,0.0717299578059071,1.196,chest_wrist_outward,0.0146050492847912,2.809625818604186,0.1087916511960034,0.0060308280516266,0.05,True,right,1.0,0.9439415421316364,0.8,candidate_c7p5_v0p8,0.146512972178159,0.0357913747979594,chest_outward_flip_right_v0p80_w12p0,right,0.0,1.0774568545579113,1.105329510755837,0,12.0,1.3669293896007222,0.0054087787866592,0.0010413515620386,0.0004996061325073,8.829389146778844e-05,0.0004996061325073,8.829389146778844e-05,0.0,1.4459580870731095,1.453810119563417
72.86440083522483,51.56443289764765,3.7441057023304927,3.5057901038217283,11.92718643875103,0.0951278297562512,0.6614083779692232,55.47344898524128,2.7655465053081136,33.95755474405794,2.176072802571718,70.53981403577411,3.7441057023304927,54.570381348667865,3.376326204047992,31.46255298572181,3.6916826871993096,28.800538540101357,2.297127187443988,32.47545665196214,3.0384764530533355,0.0562795489305929,0.1788117522734031,0.1582904756560166,0.251004016064257,0.030444088186171,0.0278794700823037,0.0168820499079199,0.1566265060240964,0.3152610441767068,0.0,0.2248995983935743,0.0,0.072289156626506,0.0,0.0763052208835341,0.1566265060240964,0.0863453815261044,0.0,0.0,0.0,0.0,0.0,0.0,0.2088353413654618,628.6054849624634,107.38214477896769,4.599928855895996,3.4323737025260974,5.388259882721513e-08,3.797324161923649e-09,33.01181662250714,0.0951182043061971,0.6170234556030386,2.0000040531158447,0.2228915662650602,0.2228915662650602,2.0000040531158447,0.0642570281124498,3.140002489089966,0.0763052208835341,130.63348829746198,2.62102484703064,0.0,0.0,4.599928855895996,0.0,3.392208367586136,0.0,3.3268481492996216,0.0,0.065460639953613,0.1855807833323332,0.0042369571776237,0.0207968171995477,0.0135932806998722,0.0059691223383409,0.3032128514056225,0.2941492501397489,0.0627184674340245,628.6054849624634,107.38214477896769,4.599928855895996,3.4323737025260974,33.01216513132164,0.0951182043061971,0.6170239188034727,2.0000000000000018,0.2028112449799196,2.0000000000000018,0.0502008032128514,3.140000000000004,0.0702811244979919,130.63348829746198,2.62102484703064,0.0,4.599928855895996,0.0,3.392208367586136,0.0,3.3268481492996216,0.0,0.2791164658634538,0.065460639953613,0.1855807830958888,0.0042369573204104,0.0207968129903519,0.0135932748170665,0.0059691238736996,True,0.3032128514056225,2.24,normal_workspace,0.0135932326875483,0.0059597034881412,0.1507075137898471,0.0100378277927009,0.0059597034881412,True,right,1.0,0.4533000448307753,0.7252800717292405,candidate_c7p5_v0p8,0.2941492501397489,0.0627184677459272,normal_right_v0p80,right,0.0,1.0577310051303357,1.1038439522963015,0,0.8,4.441265656540182,0.0078182220458984,0.0017879397467991,1.5795230865478516e-06,3.0096829863093e-07,1.5795230865478516e-06,3.0096829863093e-07,0.0,0.5369076625307199,0.5393700570715696
